11.01	12	4.24	049	2	6.00	0	12	1	11.01	-3979	14	0	0	0	0	0	0	1
10.36	12	3.84	352	3	4.72	1	12	0	10.36	-3620	20	4	0	0	0	0	0	1
38.85	12	4.17	604	2	3.46	0	12	0	38.85	-5080	8	2	0	0	1	0	0	1
0.0	12	2.88	379	4	0.72	1	12	0	0.0	5446	9	4	1	0	1	1	0	1600
38.85	12	4.36	117	2	3.46	1	12	1	38.85	-2516	9	0	0	0	0	0	0	1
0.0	12	3.67	330	4	4.25	1	12	0	0.0	1780	27	0	0	0	0	0	0	1
0.0	12	2.88	378	4	0.72	0	12	0	0.0	-476	8	3	0	0	1	1	0	1600
12.95	12	3.65	926	2	3.79	0	12	0	12.95	-1067	8	3	0	0	1	1	0	1
38.85	12	4.03	800	0	4.39	0	12	1	38.85	2179	6	0	0	0	1	0	0	1
38.85	12	3.65	905	3	3.90	0	12	0	38.85	-2605	16	0	0	0	1	0	0	1
12.95	12	3.65	951	2	3.68	0	12	1	12.95	-3485	7	0	0	0	1	1	0	1
12.95	12	4.26	977	3	3.79	0	12	0	12.95	2074	6	0	0	0	0	0	0	2
0.0	12	3.67	330	4	4.25	1	12	0	0.0	1780	27	0	0	0	0	0	0	1
49.95	12	3.96	770	3	3.79	1	12	0	49.95	1389	24	2	0	0	0	0	0	1
38.85	12	3.67	322	3	4.39	0	12	0	38.85	1682	20	0	0	0	0	0	0	1
38.85	12	4.54	071	2	4.06	1	12	0	38.85	157	21	2	0	0	1	0	0	1
38.85	12	4.54	085	2	4.06	0	12	0	38.85	2718	20	0	0	0	1	0	0	1
38.85	12	3.65	928	3	3.79	1	12	1	38.85	5370	21	0	0	0	1	0	0	1
12.95	12	4.28	441	3	3.46	0	12	0	12.95	2128	15	0	0	0	1	1	0	1
59.4	12	3.65	941	3	3.68	1	12	0	59.4	6331	16	0	0	0	1	0	0	1
10.36	12	3.92	190	3	4.39	0	12	1	10.36	-2634	10	0	0	0	1	1	0	2
12.95	12	4.36	142	3	3.46	0	12	1	12.95	-5456	9	9	0	0	1	1	0	1
12.95	12	4.36	114	3	3.46	1	12	0	12.95	3812	18	1	0	0	1	1	0	1
0.0	12	3.67	330	4	4.25	1	12	0	0.0	1780	27	0	0	0	0	0	0	1
38.85	12	5.40	064	3	3.79	1	12	0	38.85	-1225	8	0	0	0	1	0	0	2
11.01	12	4.03	816	3	4.39	1	12	0	11.01	1533	28	0	0	0	1	1	0	1
38.85	12	3.96	787	2	3.68	1	12	0	38.85	3193	8	1	1	0	0	0	0	1
12.95	12	3.65	926	2	3.79	0	12	0	12.95	-1067	8	3	0	0	1	1	0	1
38.85	12	3.65	925	3	3.79	0	12	0	38.85	-4945	19	0	0	0	0	0	0	1
38.85	12	3.65	920	3	4.05	0	12	0	38.85	-2973	20	0	0	0	1	0	0	1
12.95	12	3.65	925	3	3.46	0	12	1	12.95	-556	7	0	0	0	1	1	0	1
12.95	12	3.96	770	3	4.02	0	12	1	12.95	2294	8	0	0	0	0	0	0	1
38.85	12	4.36	115	0	3.68	0	12	0	38.85	-1447	24	5	0	0	1	0	0	1
49.95	12	4.18	495	2	4.39	1	12	0	49.95	4019	24	2	0	0	0	0	0	1
10.36	12	4.54	087	3	4.05	0	12	1	10.36	884	8	0	1	0	1	1	0	1
12.95	12	4.26	977	3	3.79	1	12	0	12.95	2110	6	0	0	0	0	0	0	2
38.85	12	3.67	341	3	3.68	0	12	0	38.85	4727	19	0	1	0	1	1	0	1
25.9	12	3.65	925	3	3.46	0	12	1	25.9	-556	7	0	0	0	1	1	0	1
38.85	12	4.40	282	3	3.68	0	12	0	38.85	2458	18	0	1	0	1	0	0	1
12.95	12	3.92	214	3	3.68	0	12	0	12.95	-9044	17	3	0	0	0	0	0	1
11.65	12	3.65	956	3	4.02	1	12	1	11.65	6982	8	5	1	0	1	1	0	1
0.0	12	2.88	379	4	0.72	1	12	0	0.0	3039	11	4	0	0	1	1	0	1600
11.01	12	3.51	227	3	4.39	1	12	1	11.01	4389	17	2	0	0	1	1	0	1
38.85	13	3.67	330	3	4.06	0	13	0	38.85	5207	27	0	0	0	0	0	0	1
38.85	13	3.65	922	3	3.46	1	13	1	38.85	301	6	0	0	0	1	1	0	1
12.95	13	3.96	751	3	3.79	1	12	0	12.95	2367	9	1	0	0	1	1	0	1
12.95	13	3.65	926	1	3.79	1	13	1	12.95	5382	8	6	1	0	1	1	0	1
49.95	13	4.02	980	3	4.02	1	13	0	49.95	-1875	8	0	1	0	1	1	0	2
38.85	13	3.92	183	3	3.79	0	13	0	38.85	-5424	24	0	0	0	1	1	0	1
38.85	13	3.67	331	3	4.06	1	13	1	38.85	5132	13	2	0	0	1	1	0	1
10.36	13	4.54	087	3	4.05	0	13	1	10.36	884	8	0	1	0	1	1	0	1
25.9	13	4.26	971	3	3.79	1	13	0	25.9	6385	32	0	1	0	1	1	0	1
25.9	13	3.65	926	1	3.79	1	13	1	25.9	5382	8	6	1	0	1	1	0	1
38.85	13	3.65	949	3	3.79	0	13	1	38.85	-3684	14	0	0	0	0	0	0	1
25.9	13	3.96	770	3	3.79	1	13	0	25.9	1389	24	2	0	0	0	0	0	1
38.85	13	4.40	284	2	3.46	1	13	0	38.85	-9073	18	4	0	0	0	0	0	1
38.85	13	3.67	323	3	3.68	1	13	0	38.85	3619	27	0	1	0	0	0	0	1
10.36	13	4.54	087	3	4.05	0	13	1	10.36	884	8	0	1	0	1	1	0	1
38.85	13	2.71	553	3	3.79	0	13	0	38.85	3190	6	0	0	0	0	0	0	1
38.85	13	3.67	347	3	3.99	0	13	0	38.85	331	14	0	0	0	1	1	0	1
12.95	13	3.67	333	3	3.68	1	13	0	12.95	2890	21	2	0	0	1	1	0	2
11.65	13	4.18	483	2	4.06	1	13	1	11.65	4755	8	0	0	0	0	0	0	2
38.85	13	3.67	347	3	3.79	1	13	1	38.85	-3138	8	0	0	0	1	0	0	1
25.9	13	3.65	941	3	3.68	1	13	0	25.9	6331	16	0	0	0	1	0	0	1
12.95	13	4.19	314	3	4.39	1	13	0	12.95	3219	20	0	0	0	0	1	0	1
0.0	13	2.88	377	4	0.72	0	13	0	0.0	-6243	10	3	0	1	1	1	0	1600
12.95	13	3.65	926	2	3.79	0	13	0	12.95	-1067	8	3	0	0	1	1	0	1
12.95	13	3.65	940	3	3.68	1	13	1	12.95	413	6	4	1	0	0	0	0	2
12.95	13	3.65	900	3	4.02	0	13	1	12.95	4441	7	1	0	0	1	1	0	1
38.85	13	4.36	112	2	3.99	1	13	0	38.85	1125	20	0	0	0	0	1	0	1
38.85	13	4.28	451	3	6.00	0	13	0	38.85	1208	17	0	0	0	0	0	0	1
39.96	13	4.29	967	2	4.02	0	13	0	39.96	2160	8	0	0	0	1	0	0	1
0.0	13	2.88	377	4	0.72	1	13	0	0.0	-2612	7	3	0	1	1	1	0	1600
12.95	13	3.51	245	3	3.56	0	13	0	12.95	872	22	0	0	0	1	0	0	2
12.95	13	3.65	900	3	4.02	0	13	1	12.95	4441	7	1	0	0	1	1	0	1
38.85	13	4.26	972	3	4.39	1	13	0	38.85	-8698	29	0	0	0	0	0	0	1
11.65	13	4.18	483	2	4.06	0	13	1	11.65	2499	7	0	0	0	1	0	0	2
38.85	13	4.20	996	3	6.00	0	13	0	38.85	-4503	18	0	0	0	1	1	0	1
0.0	13	4.54	077	4	3.68	0	13	0	0.0	4064	20	0	1	0	0	0	0	1
38.85	13	4.79	737	3	3.79	1	13	0	38.85	-2652	23	0	0	0	1	0	0	1
11.01	13	4.36	112	3	4.05	0	13	1	11.01	3846	10	0	0	0	1	1	0	1
10.36	13	4.40	284	2	3.46	1	13	0	10.36	-9073	18	4	0	0	0	0	0	1
12.95	13	4.40	282	3	3.68	0	13	0	12.95	2458	18	0	1	0	1	0	0	1
12.95	13	3.86	898	3	4.53	0	13	0	12.95	4796	14	2	0	0	0	0	0	1
12.95	13	3.92	189	3	3.46	1	13	0	12.95	-11374	19	0	0	0	1	1	0	1
38.85	13	3.65	932	3	4.39	0	13	1	38.85	-4977	6	0	0	0	1	1	0	1
12.95	13	3.64	641	2	3.79	0	13	1	12.95	-1042	8	0	0	0	1	1	0	1
10.36	13	4.02	981	3	4.06	1	13	1	10.36	390	19	0	1	0	0	0	0	1
12.95	13	3.65	926	3	4.06	0	13	1	12.95	1566	8	0	0	0	1	1	0	1
38.85	13	3.65	945	0	4.06	0	13	1	38.85	-6518	13	0	0	0	1	1	0	2
0.0	13	4.54	077	4	3.68	0	13	0	0.0	4064	20	0	1	0	0	0	0	1
38.85	13	3.65	956	1	4.02	1	13	0	38.85	-10278	25	0	0	0	1	1	0	1
34.95	13	3.65	922	3	3.46	0	13	1	34.95	-655	9	2	0	0	1	1	0	1
12.95	13	6.00	572	1	4.74	0	13	0	12.95	-5084	13	0	0	0	0	1	0	1
38.85	13	3.86	891	3	3.77	0	13	0	38.85	-5364	31	0	0	0	1	1	0	2
12.95	13	3.51	230	3	3.79	0	13	1	12.95	1217	8	0	1	0	1	0	0	1
11.01	13	3.65	926	3	4.06	0	13	1	11.01	1566	8	0	0	0	1	1	0	1
0.0	13	4.54	077	4	3.68	0	13	0	0.0	4064	20	0	1	0	0	0	0	1
12.95	13	4.48	021	2	3.79	0	13	0	12.95	2414	27	0	0	0	1	0	0	1
10.36	13	4.28	441	3	3.46	1	13	0	10.36	-3262	18	0	0	0	1	0	0	1
49.95	13	3.96	751	2	4.02	1	13	0	49.95	-861	18	2	0	0	1	1	0	1
12.95	13	4.03	805	2	3.46	0	13	0	12.95	-2479	18	5	0	0	0	0	0	1
11.01	13	4.36	112	3	4.05	0	13	1	11.01	3846	10	0	0	0	1	1	0	1
38.85	13	3.65	945	3	3.79	1	13	1	38.85	4472	9	9	0	0	0	0	0	1
38.85	13	3.65	940	3	6.00	0	13	0	38.85	-990	9	0	0	0	0	0	0	1
49.95	13	4.54	070	3	4.03	0	13	0	49.95	2107	8	0	0	0	0	1	0	1
12.95	13	4.36	112	2	3.69	1	13	1	12.95	4545	7	0	0	0	0	0	0	1
10.36	13	3.92	189	3	3.46	1	13	0	10.36	-11374	19	0	0	0	1	1	0	1
23.4	13	2.84	852	3	6.00	1	13	0	23.4	6561	21	1	0	0	0	0	0	1
10.36	13	3.92	189	3	3.46	1	13	0	10.36	-11374	19	0	0	0	1	1	0	1
12.95	13	3.86	891	3	3.77	0	13	0	12.95	-5364	31	0	0	0	1	1	0	2
49.95	13	2.84	857	0	4.39	1	13	0	49.95	-6271	26	0	0	0	1	1	0	1
38.85	13	3.65	949	3	4.39	0	13	0	38.85	1046	9	0	0	0	1	0	0	2
12.95	13	3.92	189	3	3.46	1	13	0	12.95	-11374	19	0	0	0	1	1	0	1
10.36	13	3.92	189	3	3.46	1	13	0	10.36	-11374	19	0	0	0	1	1	0	1
0.0	13	2.80	705	4	1.42	0	13	0	0.0	-5800	12	0	0	0	1	1	0	373
12.95	13	4.48	021	0	3.68	0	13	1	12.95	4468	16	0	1	0	1	0	0	1
59.4	13	3.92	212	3	4.06	1	13	0	59.4	3067	27	0	0	0	1	1	0	1
38.85	13	3.67	331	2	3.46	1	13	0	38.85	-1436	17	0	0	0	1	1	0	1
10.36	13	2.80	707	3	3.79	1	13	1	10.36	770	12	0	0	0	1	1	0	1
38.85	13	2.84	852	3	3.79	0	13	0	38.85	-1041	16	0	0	0	0	0	0	1
12.95	13	3.86	898	3	3.68	1	13	0	12.95	4627	6	3	0	0	0	0	0	1
38.85	13	4.17	605	3	4.06	1	13	0	38.85	2993	26	0	0	0	1	1	0	1
12.95	13	4.28	446	3	4.06	0	13	1	12.95	280	10	0	0	0	1	0	0	2
38.85	13	3.65	945	3	4.06	1	13	1	38.85	3477	8	0	0	0	1	0	0	1
49.95	13	2.88	370	3	6.00	0	13	0	49.95	3862	9	0	0	0	1	0	0	1
38.85	13	3.92	183	3	4.06	0	13	0	38.85	2162	21	2	0	0	0	1	0	1
11.01	13	4.36	112	3	4.05	0	13	1	11.01	3846	10	0	0	0	1	1	0	1
12.95	13	4.40	280	3	3.68	1	13	1	12.95	-3560	14	0	0	0	0	0	0	1
12.95	13	3.92	190	3	4.39	0	13	0	12.95	-6882	24	0	0	0	0	0	0	1
25.9	13	4.36	112	2	3.69	1	13	1	25.9	4545	7	0	0	0	0	0	0	1
49.95	14	2.84	852	2	3.90	1	13	0	49.95	1497	12	0	0	0	1	1	0	1
39.96	14	4.29	967	2	4.02	1	14	0	39.96	3374	6	0	0	0	1	0	0	1
38.85	14	4.36	109	2	4.06	1	14	0	38.85	3726	19	3	0	0	0	0	0	1
38.85	14	3.65	949	3	4.39	1	14	0	38.85	-58	7	0	0	0	1	0	0	2
49.95	14	3.92	190	3	4.06	1	14	0	49.95	1882	10	2	0	0	1	0	0	1
49.95	14	4.29	967	0	4.06	0	14	0	49.95	-2141	19	0	0	0	1	0	0	1
12.95	14	4.36	121	3	3.43	0	14	1	12.95	-1410	8	1	0	0	1	1	0	1
31.08	14	3.86	891	3	3.77	1	14	0	31.08	-5255	7	0	0	0	1	1	0	2
38.85	14	3.65	900	2	3.46	1	14	0	38.85	-698	16	0	0	0	1	0	0	1
11.01	14	4.36	121	3	3.43	0	14	1	11.01	-1410	8	1	0	0	1	1	0	1
38.85	14	4.24	041	0	2.60	0	14	0	38.85	288	17	0	0	0	1	0	0	1
38.85	14	3.67	337	2	4.05	1	14	1	38.85	3145	18	0	0	0	1	1	0	1
38.85	14	3.51	220	3	4.06	0	14	0	38.85	-934	20	0	0	0	1	0	0	1
12.95	14	4.17	606	0	3.68	0	14	0	12.95	-1591	21	5	0	0	0	0	0	1
38.85	14	3.65	945	3	3.79	1	14	0	38.85	2919	10	2	0	0	0	0	0	2
0.0	14	2.80	707	4	1.42	0	14	0	0.0	2776	11	0	0	0	1	1	0	364
12.95	14	3.77	681	3	3.90	0	14	0	12.95	7263	13	1	1	0	1	1	0	1
25.9	14	3.56	200	3	3.79	0	14	1	25.9	4006	9	0	0	0	1	1	0	1
49.95	14	6.00	581	3	6.00	0	14	0	49.95	-5057	18	0	0	0	0	0	0	1
38.85	14	4.03	805	3	3.79	0	14	0	38.85	691	22	0	0	0	1	1	0	1
38.85	14	3.96	752	3	6.00	0	14	0	38.85	1623	26	0	1	0	1	0	0	1
49.95	14	3.96	750	3	4.73	0	14	0	49.95	-1324	8	1	0	0	0	0	0	1
49.95	14	2.84	850	3	4.06	0	14	0	49.95	828	8	0	0	0	0	1	0	1
12.95	14	3.51	222	3	3.68	0	14	0	12.95	3419	15	0	0	0	1	1	0	1
12.95	14	3.65	900	2	3.46	1	14	0	12.95	-698	16	0	0	0	1	0	0	1
36.9	14	3.67	331	2	3.79	0	14	0	36.9	5421	23	0	0	0	1	0	0	1
12.95	14	3.51	229	3	4.06	1	14	1	12.95	4014	7	0	0	0	1	0	0	1
10.36	14	3.65	925	3	4.02	0	14	0	10.36	3710	21	0	1	0	0	0	0	1
38.85	14	4.28	431	3	3.56	0	14	0	38.85	1075	15	0	0	0	1	1	0	1
39.96	14	3.86	891	3	3.77	1	14	0	39.96	-5255	7	0	0	0	1	1	0	2
38.85	14	3.65	916	2	3.46	0	14	1	38.85	5513	18	0	1	0	1	1	0	1
24.95	14	3.65	961	3	3.68	0	14	1	24.95	3775	6	3	0	0	1	1	0	1
10.36	14	3.77	681	3	3.90	0	14	0	10.36	7263	13	1	1	0	1	1	0	1
12.95	14	4.18	481	3	3.46	1	14	0	12.95	-3363	15	2	0	0	1	1	0	1
12.95	14	4.36	117	2	3.46	1	14	0	12.95	1064	15	4	0	0	0	0	0	1
12.95	14	3.84	350	3	6.00	1	14	1	12.95	1924	8	1	0	0	1	1	0	2
49.95	14	3.65	946	3	5.65	1	14	1	49.95	165	8	0	1	0	0	0	0	2
12.95	14	4.18	482	3	3.68	1	14	0	12.95	-2000	20	2	0	0	0	0	0	1
31.08	14	3.65	945	3	4.02	1	14	1	31.08	5124	8	0	1	0	0	1	0	1
12.95	14	4.02	981	3	3.68	1	14	1	12.95	4878	6	0	0	0	0	0	0	2
12.95	14	4.19	300	3	4.44	0	14	0	12.95	-826	18	0	0	0	0	1	0	1
12.95	14	4.19	303	0	3.68	0	14	1	12.95	4650	10	1	0	0	1	1	0	1
49.95	14	3.65	928	0	3.46	0	14	0	49.95	-2303	7	4	0	0	0	0	0	1
12.95	14	3.86	891	3	3.79	1	14	0	12.95	2536	19	0	1	0	1	1	0	1
10.36	14	3.65	925	3	4.02	0	14	0	10.36	3710	21	0	1	0	0	0	0	1
12.95	14	3.92	211	2	4.05	0	14	0	12.95	-801	18	0	1	0	1	1	0	1
12.95	14	4.36	115	2	3.79	0	14	1	12.95	-4959	9	0	0	0	1	1	0	2
38.85	14	3.84	359	2	4.05	1	14	1	38.85	-1723	20	0	0	0	1	0	0	1
12.95	14	3.65	917	3	4.05	0	14	1	12.95	2167	7	3	0	0	1	0	0	1
38.85	14	3.96	784	2	3.79	0	14	0	38.85	1399	11	0	0	0	1	0	0	1
12.95	14	3.92	218	3	3.79	1	14	1	12.95	846	12	0	0	0	1	0	0	1
12.95	14	4.36	115	2	3.79	0	14	1	12.95	-4959	9	0	0	0	1	1	0	2
12.95	14	3.29	028	2	3.79	0	14	1	12.95	-956	22	0	0	0	1	1	0	1
12.95	14	4.54	083	2	3.68	0	14	0	12.95	4539	21	0	0	0	0	0	0	1
0.0	14	3.67	323	4	3.79	0	14	1	0.0	-2851	8	0	0	0	1	1	0	1
12.95	14	3.29	028	2	3.79	0	14	1	12.95	-956	22	0	0	0	1	1	0	1
12.95	14	3.65	923	3	3.68	0	14	0	12.95	5293	24	2	0	0	0	0	0	1
12.95	14	4.36	105	3	3.79	0	14	0	12.95	-697	20	0	0	0	0	0	0	1
0.0	14	3.67	323	4	3.79	0	14	1	0.0	-2851	8	0	0	0	1	1	0	1
20.72	14	3.65	946	3	5.65	1	14	1	20.72	165	8	0	1	0	0	0	0	2
38.85	14	4.02	993	3	4.06	0	14	0	38.85	5894	7	0	0	0	1	0	0	1
25.9	14	3.65	920	3	3.79	0	14	1	25.9	-5426	7	2	0	0	0	1	0	2
12.95	14	3.65	920	3	3.79	0	14	1	12.95	-5426	7	2	0	0	0	1	0	2
0.0	14	4.48	017	4	3.68	1	14	0	0.0	4839	11	0	0	0	1	1	0	1
38.85	14	4.40	287	0	4.96	0	14	0	38.85	-7643	19	3	0	0	1	0	0	1
38.85	14	3.84	363	2	3.46	0	14	0	38.85	3432	19	4	0	0	0	1	0	1
49.95	14	4.54	085	3	6.10	1	14	0	49.95	-2398	27	0	0	0	1	0	0	1
38.85	14	4.28	432	2	6.00	0	14	0	38.85	3882	16	1	0	0	1	1	0	1
38.85	14	2.80	707	3	3.79	1	14	0	38.85	-392	23	0	0	0	0	0	0	1
38.85	14	4.04	841	3	3.79	1	14	0	38.85	-2577	10	0	0	0	1	0	0	1
12.95	14	3.65	906	3	4.06	1	14	0	12.95	6942	22	3	0	0	0	0	0	1
12.95	14	4.54	073	2	3.68	1	14	0	12.95	4448	23	0	0	0	1	0	0	1
38.85	14	4.40	285	2	3.46	1	14	0	38.85	-4962	18	5	0	0	1	1	0	1
0.0	14	4.48	017	4	3.68	1	14	0	0.0	4839	11	0	0	0	1	1	0	1
38.85	14	2.84	852	3	3.79	0	14	0	38.85	-7791	6	0	1	0	0	0	0	1
38.85	14	4.28	451	2	3.79	0	14	0	38.85	-5370	27	0	0	0	1	1	0	1
25.9	14	4.54	083	2	3.68	0	14	0	25.9	4539	21	0	0	0	0	0	0	1
38.85	14	4.17	600	2	3.46	1	14	1	38.85	4959	6	0	0	0	1	1	0	1
12.95	14	4.28	451	2	3.79	0	14	0	12.95	-5370	27	0	0	0	1	1	0	1
38.85	14	3.92	194	2	3.79	0	14	0	38.85	-2555	15	0	0	0	1	1	0	1
0.0	14	3.67	323	4	3.79	0	14	1	0.0	-2851	8	0	0	0	1	1	0	1
47.52	14	3.92	180	2	4.06	0	14	1	47.52	-6550	9	0	0	0	1	1	0	1
49.95	14	3.65	946	3	5.65	0	14	1	49.95	-639	6	0	1	0	0	0	0	2
25.9	14	3.92	152	2	3.79	0	14	1	25.9	3524	6	6	0	0	1	1	0	3
12.95	15	3.92	207	3	3.46	0	14	1	12.95	1163	8	0	0	0	1	1	0	1
0.0	15	3.67	323	4	3.79	0	15	1	0.0	-2851	8	0	0	0	1	1	0	1
38.85	15	3.92	183	3	4.06	1	15	0	38.85	1729	21	2	0	0	1	1	0	1
12.95	15	3.67	322	3	3.68	0	14	0	12.95	6306	21	0	0	0	0	1	0	2
38.85	15	2.80	700	0	3.79	0	15	0	38.85	-8493	24	0	0	0	1	1	0	1
23.31	15	4.02	993	3	4.06	0	15	0	23.31	5894	7	0	0	0	1	0	0	1
20.72	15	3.65	946	3	5.65	0	15	1	20.72	-639	6	0	1	0	0	0	0	2
49.95	15	4.28	441	3	3.46	0	15	0	49.95	-5108	14	3	0	0	1	1	0	1
12.95	15	4.26	872	3	4.39	0	15	0	12.95	-4666	7	0	0	0	0	0	0	1
25.9	15	3.92	152	2	3.79	1	15	0	25.9	-5718	22	1	0	0	1	1	0	3
38.85	15	3.65	902	2	3.79	0	15	0	38.85	990	23	0	0	0	1	0	0	1
49.95	15	3.92	207	2	6.00	1	15	0	49.95	1538	8	0	0	0	0	0	0	1
12.95	15	3.65	921	2	3.79	1	15	1	12.95	4461	7	0	0	0	0	0	0	2
12.95	15	3.67	322	3	3.68	1	15	0	12.95	5606	12	2	0	0	0	1	0	2
25.9	15	3.67	322	3	3.68	1	15	0	25.9	5606	12	2	0	0	0	1	0	2
12.95	15	3.67	335	3	4.55	1	15	1	12.95	2976	9	9	0	0	0	0	0	2
25.9	15	3.92	152	2	3.79	1	15	0	25.9	-5718	22	1	0	0	1	1	0	3
12.95	15	3.65	958	2	3.68	1	15	1	12.95	3001	19	0	0	0	0	0	0	1
12.95	15	3.67	320	3	4.25	1	15	0	12.95	1562	21	0	0	0	0	0	0	1
38.85	15	3.65	913	3	3.46	1	15	0	38.85	160	10	0	0	0	0	0	0	1
10.36	15	3.65	949	0	3.79	0	15	0	10.36	-8345	20	0	0	0	1	1	0	1
12.95	15	3.92	152	2	3.79	1	15	0	12.95	-5718	22	1	0	0	1	1	0	3
38.85	15	4.03	806	3	4.05	0	15	1	38.85	1572	7	1	0	0	1	1	0	1
39.96	15	3.92	190	3	3.79	0	15	0	39.96	1987	21	0	0	0	0	0	0	1
38.85	15	3.67	344	3	3.68	0	15	0	38.85	-93	20	0	0	0	0	1	0	1
10.36	15	2.71	554	3	4.06	0	15	1	10.36	2914	18	0	1	0	1	1	0	1
12.95	15	3.96	770	0	3.20	0	15	1	12.95	702	11	0	0	0	1	1	0	1
12.95	15	5.40	060	3	6.00	0	15	0	12.95	1045	14	0	0	0	1	1	0	1
12.95	15	2.84	860	3	4.05	0	15	0	12.95	-5802	27	0	0	0	1	1	0	1
12.95	15	4.36	115	2	3.46	1	15	0	12.95	2894	13	0	0	0	0	1	0	1
12.95	15	3.65	921	0	3.79	0	15	1	12.95	4067	10	1	0	0	0	0	0	2
12.95	15	3.67	328	2	3.46	1	15	0	12.95	-1971	17	0	0	0	1	1	0	1
12.95	15	3.65	941	3	3.79	0	15	1	12.95	2764	8	0	1	0	1	1	0	1
31.08	15	3.67	328	0	3.68	0	15	0	31.08	4862	15	1	0	0	1	0	0	1
38.85	15	4.54	076	3	3.68	1	15	1	38.85	-3204	7	2	0	0	1	0	0	1
12.95	15	3.65	941	3	3.79	0	15	1	12.95	2764	8	0	1	0	1	1	0	1
12.95	15	4.19	301	3	4.02	1	15	0	12.95	-5570	23	0	0	0	1	0	0	1
38.85	15	4.54	088	0	3.68	0	15	0	38.85	2515	21	0	0	0	1	1	0	1
38.85	15	3.92	211	0	3.46	0	15	0	38.85	-262	24	4	0	0	0	0	0	1
25.9	15	3.92	152	2	3.79	1	15	0	25.9	1843	12	0	0	0	1	1	0	3
12.95	15	3.65	921	2	4.63	0	15	1	12.95	-845	18	0	1	0	1	0	0	1
38.85	15	4.17	601	3	3.56	0	15	1	38.85	2250	9	0	0	0	0	0	0	1
12.95	15	5.40	068	0	3.79	0	15	1	12.95	-843	22	0	0	0	1	0	0	1
38.85	15	3.96	752	3	3.46	0	15	0	38.85	-4064	10	0	0	0	1	0	0	1
49.95	15	3.96	773	3	3.68	0	15	1	49.95	-4236	18	2	0	0	1	0	0	1
12.95	15	3.65	921	2	4.63	0	15	1	12.95	-845	18	0	1	0	1	0	0	1
10.36	15	4.40	283	3	3.50	1	15	1	10.36	3206	10	4	0	0	1	1	0	1
12.95	15	3.67	327	0	4.03	0	15	0	12.95	1573	22	0	0	0	0	0	0	1
38.85	15	3.92	210	3	3.68	0	15	0	38.85	3255	16	0	0	0	1	0	0	1
31.08	15	4.63	549	3	3.81	0	15	0	31.08	3212	10	0	0	0	0	0	0	2
38.85	15	4.07	469	0	3.46	0	15	0	38.85	-5153	17	0	0	0	1	1	0	1
12.95	15	4.18	494	3	4.06	1	15	0	12.95	7589	21	4	0	0	1	1	0	1
12.95	15	4.17	601	1	3.79	1	15	1	12.95	-1471	6	4	0	0	1	1	0	2
11.01	15	3.65	925	3	4.06	0	15	1	11.01	143	11	0	0	0	1	1	0	1
59.95	15	3.96	770	0	6.00	0	15	1	59.95	1863	8	0	0	0	0	0	0	2
12.95	15	3.65	907	2	3.77	0	15	1	12.95	-2102	12	4	0	0	1	0	0	2
49.95	15	4.40	281	2	3.68	1	15	0	49.95	-58	10	2	0	0	1	1	0	1
12.95	15	4.26	970	3	3.79	1	15	0	12.95	-6110	24	0	0	0	0	0	0	1
12.95	15	3.65	902	2	4.05	1	15	0	12.95	-5254	16	0	0	0	0	1	0	1
38.85	15	3.65	926	2	3.68	0	15	1	38.85	5054	18	2	0	0	0	1	0	1
38.85	15	4.02	982	3	3.77	0	15	0	38.85	2146	24	0	0	0	0	0	0	1
38.85	15	3.29	028	0	3.90	0	15	0	38.85	-5004	17	0	0	0	0	0	0	1
38.85	15	3.96	775	3	3.79	0	16	0	38.85	1485	18	0	0	0	1	1	0	1
20.72	15	3.65	920	3	6.00	0	15	1	20.72	-3365	16	5	1	0	1	0	0	1
49.95	16	4.18	480	2	4.39	0	15	0	49.95	-1792	21	0	0	0	1	0	0	1
12.95	16	3.65	926	3	3.90	0	16	0	12.95	4943	15	0	0	0	1	1	0	1
12.95	16	5.40	068	0	3.79	0	16	1	12.95	-843	22	0	0	0	1	0	0	1
38.85	16	4.02	980	3	3.79	1	16	0	38.85	-2547	23	0	0	0	0	0	0	1
12.95	16	3.65	926	3	3.90	0	16	0	12.95	4943	15	0	0	0	1	1	0	1
12.95	16	3.65	926	3	3.90	0	16	0	12.95	4943	15	0	0	0	1	1	0	1
38.85	16	3.92	217	0	3.46	1	16	1	38.85	1480	8	0	0	0	1	0	0	1
11.01	16	4.18	480	2	4.39	0	16	0	11.01	-1792	21	0	0	0	1	0	0	1
12.95	16	4.17	601	3	4.05	1	16	0	12.95	-618	8	0	0	0	1	1	0	1
10.36	16	4.19	301	3	4.02	1	16	0	10.36	-5570	23	0	0	0	1	0	0	1
12.95	16	3.96	752	0	3.79	0	16	1	12.95	1291	23	0	0	0	0	0	0	1
49.95	16	2.80	714	3	4.05	0	16	0	49.95	-6958	7	2	0	0	1	1	0	1
49.95	16	2.84	852	2	3.79	0	16	0	49.95	1588	13	1	0	1	1	0	0	2
12.95	16	4.19	300	3	6.00	0	16	0	12.95	3263	15	0	0	0	0	0	0	1
12.95	16	4.36	111	0	3.46	1	16	0	12.95	2376	16	1	0	0	0	0	0	1
38.85	16	4.17	604	0	4.02	1	16	0	38.85	1323	25	0	0	0	0	1	0	1
38.85	16	3.65	927	2	4.02	1	16	1	38.85	-454	20	0	0	0	1	1	0	1
